name;url0;url1;url2;url3;url4;url5;url6;url7;url8
open-s;http://www.open-s.com;http://www.open-s.com/fr/content/produits;http://www.open-s.com/fr/content/technologie;http://www.open-s.com/fr/content/tanaguru-axs;http://www.open-s.com/fr/content/communautes-experience;http://www.open-s.com/fr/content/tanaguru-seo;http://www.open-s.com/fr/content/accessibilite;http://www.open-s.com/fr/content/equipe;http://www.open-s.com/fr/content/references
val-doise;http://www.valdoise.fr;http://www.valdoise.fr/9-solidarite.htm;http://www.valdoise.fr/10-education-et-jeunesse.htm;http://www.valdoise.fr/11-culture.htm;http://www.valdoise.fr/13-sport.htm;http://www.valdoise.fr/68-recherche-developpement-economique.htm;http://www.valdoise.fr/15-mobilite.htm;http://www.valdoise.fr/16-eco-departement.htm;http://www.valdoise.fr/2-conseil-general.htm
allocine;http://www.allocine.fr/;http://www.allocine.fr/film/;http://www.allocine.fr/series/;http://www.allocine.fr/video/;http://www.allocine.fr/communaute/;http://www.allocine.fr/article/;http://www.allocine.fr/jeux-video/;http://www.allocine.fr/personne/;http://www.allocine.fr/service/
telecharger;http://www.01net.com/telecharger/linux/;http://www.01net.com/telecharger/linux/Multimedia/;http://www.01net.com/telecharger/linux/Bureautique/;http://www.01net.com/telecharger/linux/Programmation/;http://www.01net.com/telecharger/linux/Distributions/;http://www.01net.com/telecharger/linux/Internet/;http://www.01net.com/telecharger/linux/Jeux/;http://www.01net.com/telecharger/linux/Loisirs/;http://www.01net.com/telecharger/linux/Professionnel/
so-foot;http://www.sofoot.com/;http://www.sofoot.com/chrono.html;http://www.sofoot.com/calendrier-ligue-1-l1.html;http://www.sofoot.com/beau-jeu-sofoot-70-videos.html;http://www.sofoot.com/blogs-de-clubs-sofoot-80-blogs.html;http://www.sofoot.com/boutique.html;http://www.sofoot.com/photo-de-la-semaine.html;http://www.sofoot.com/calendrier-premier-league-pl.html;http://www.sofoot.com/marktheugly
accessiweb;http://www.accessiweb.org/;http://www.accessiweb.org/fr/accessibilite_web/actualites/;http://www.accessiweb.org/fr/accessibilite_web/Newsletter/;http://www.accessiweb.org/fr/accessibilite_web/Liste_accessibilite/;http://www.accessiweb.org/fr/accessibilite_web/Evaluez_votre_Site/;http://www.accessiweb.org/fr/groupe_travail_accessibilite_du_web/seminaires/;http://www.accessiweb.org/fr/groupe_travail_accessibilite_du_web/experts/;http://www.accessiweb.org/fr/Label_Accessibilite/galerie_sites_web_accessibles/;http://www.accessiweb.org/fr/concours_accessibilite_du_web/reglement/
petzl;http://www.petzl.com/fr;http://www.petzl.com/fr/outdoor;http://www.petzl.com/fr/outdoor/produits-verticalite;http://www.petzl.com/fr/outdoor/produits-verticalite/assureurs-et-descendeurs;http://www.petzl.com/fr/outdoor/activites;http://www.petzl.com/fr/pro;http://www.petzl.com/fr/qui-sommes-nous;http://www.petzl.com/fr/outdoor/activites-techniques/escalade-falaise;http://www.petzl.com/fr/corp/contact
glenans;http://www.glenans.asso.fr/;http://www.glenans.asso.fr/FR/rech_stage/recherche/art_9662.php;http://www.glenans.asso.fr/dyn/recherche/liste_stages.php?recherche%5Bfiliere%5D=ME&recherche%5Bpublic%5D=18+ANS+ET+PLUS&recherche%5Bniveau%5D=3&recherche%5Blieu%5D=0&recherche%5Bperiode%5D=0&recherche%5Bduree%5D=indiff%E9rent&recherche%5Blangue%5D=1;http://www.glenans.asso.fr/FR/rech_stage/stages/art_34177.php?rub=0000.000.001.005;http://www.glenans.asso.fr/FR/rech_stage/flotte/habitables/art_34555.php;http://www.glenans.asso.fr/FR/plan/index_plan.php;http://www.glenans.asso.fr/FR/presentation/etat/cours/art_32807.php;http://www.glenans.asso.fr/FR/presentation/video/index_video.php;http://www.glenans.asso.fr/dyn/immediat/imm_liste.php?cfil=ME&lfil=CROISIERE
ademe;http://www2.ademe.fr/servlet/getDoc?cid=96&m=3&id=73495&ref=23980&p1=B;http://www2.ademe.fr/servlet/getDoc?id=11433&m=3&cid=96;http://www2.ademe.fr/servlet/KBaseShow?sort=-1&cid=96&m=3&catid=16262&nocache=yes;http://www2.ademe.fr/servlet/KBaseShow?sort=-1&cid=96&m=3&catid=17205&nocache=yes;http://www2.ademe.fr/servlet/KBaseShow?sort=-1&cid=96&m=3&catid=12617;http://www2.ademe.fr/servlet/KBaseShow?sort=-1&cid=96&m=3&catid=24145;http://www2.ademe.fr/servlet/KBaseShow?sort=-1&cid=96&m=3&catid=12430;http://www2.ademe.fr/servlet/KBaseShow?sort=-1&cid=96&m=3&catid=14529;http://www2.ademe.fr/servlet/getDoc?cid=96&m=3&id=24955&ref=15967
montpellier-agglo;http://www.montpellier-agglo.com/;http://www.montpellier-agglo.com/entreprendre/developpement-economique-emploi/;http://www.montpellier-agglo.com/participer/harmonie/;http://www.montpellier-agglo.com/participer/carte-pass-agglo/;http://www.montpellier-agglo.com/participer/mentions-legales/mentions-legales-254.khtml?RH=1159291527598;http://www.montpellier-agglo.com/participer/liens-utiles/liens-utiles-253.khtml?RH=1159291527598;http://www.montpellier-agglo.com/participer/accessibilite-267.khtml?RH=1159291527598;http://www.montpellier-agglo.com/tam/index2.php;http://www.montpellier-agglo.com/participer/web-tv-agglo-tv-/
