name;url
CCI-St-Malo;http://www.saint-malo.cci.fr/
CCI-Grandville;http://www.granville.cci.fr/
CCI-Le-Mans;http://www.lemans.cci.fr
CCI-Nievre;http://www.nievre.cci.fr/
CCI-Troyes;http://www.troyes.cci.fr/
CCI-Cotes-Darmor;http://www.cotesdarmor.cci.fr/
CCI-Cherbourg;http://www.cherbourg-cotentin.cci.fr/
CCI-Amiens;http://www.amiens.cci.fr/
CCI-Angouleme;http://www.angouleme.cci.fr/
CCI-Lille;http://www.grand-lille.cci.fr/
CCI-Arras;http://www.arras.cci.fr/
CCI-Avignon;http://www.avignonvaucluse.cci.fr/
CCI-Elbeuf;http://www.elbeuf.cci.fr/
CCI-Eure-et-Loire;http://www.eureetloir.cci.fr/
CCI-Basse-Terre;http://www.basseterre.cci.fr/
CCI-Bastia;http://www.bastia-hautecorse.cci.fr/
CCI-Bayonne;http://www.bayonne.cci.fr/
CCI-Beaune;http://www.beaune.cci.fr/
CCI-Ambert;http://www.ambert.cci.fr/
CCI-Alencon;http://www.alencon.cci.fr/
CCI-Albi;http://www.albi.cci.fr/
CCI-Ajaccio;http://www.corse-du-sud.cci.fr/
CCI-Picardie-maritime;http://littoral-normand-picard.cci.fr/
CCI-Montauban;http://www.montauban.cci.fr/
CCI-Bolbec;http://www.bolbec.cci.fr/
CCI-Bordeaux;http://www.bordeaux.cci.fr/
CCI-Boulogne-sur-Mer;http://www.boulogne-sur-mer.cci.fr/
CCI-Brest;http://www.cci-brest.fr/
CCI-Brioude;http://www.brioude.cci.fr/
CCI-Caen;http://www.caen.cci.fr/
CCI-Calais;http://www.calais.cci.fr/
CCI-Caracassone;http://www.carcassonne.cci.fr/
CCI-Castre-Mazamet;http://www.castres-mazamet.cci.fr/
CCI-Chalon-en-Champagne;http://www.chalonsenchampagne.cci.fr/
CCI-Cherbourg;http://www.cherbourg-cotentin.cci.fr/
CCI-Clermont;http://www.clermont-fd.cci.fr/
CCI-Cognac;http://www.cognac.cci.fr/
CCI-Colmar;http://www.colmar.cci.fr/
CCI-Dieppe;http://www.dieppe.cci.fr/
